Id,Sales
399,7068.21044921875
400,7348.025390625
401,7324.76708984375
402,7639.4833984375
403,8071.33349609375
404,8282.962890625
405,9836.5556640625
406,8282.962890625
407,8282.962890625
408,8282.962890625
409,8583.908203125
410,8282.962890625
411,7405.08251953125
412,7696.29638671875
413,7519.2529296875
414,7062.1884765625
415,7966.32568359375
416,7698.53076171875
417,7812.701171875
418,8241.013671875
419,7442.3896484375
420,7966.32568359375
421,7519.2529296875
422,8032.83984375
423,8282.962890625
424,7585.97802734375
425,7371.77978515625
426,7585.97802734375
427,6745.404296875
428,6438.06787109375
429,7886.92236328125
430,6708.09716796875
431,6941.92138671875
432,6999.31103515625
433,7306.6474609375
434,15553.28515625
435,6365.203125
436,6822.267578125
437,8578.228515625
438,6438.06787109375
439,6708.09716796875
440,6822.267578125
441,7231.61279296875
442,6997.78857421875
443,7625.5458984375
444,6997.78857421875
445,7596.3388671875
446,6997.78857421875
447,7334.087890625
448,7596.3388671875
449,7879.9736328125
450,9717.3427734375
451,7596.3388671875
452,8391.4921875
453,6997.78857421875
454,8201.3359375
455,9717.3427734375
456,8043.19482421875
457,7875.66943359375
458,7261.08544921875
459,7111.958984375
460,7334.087890625
461,7559.03173828125
462,7664.03955078125
463,8082.42822265625
464,7022.51123046875
465,9145.626953125
466,7035.095703125
467,6997.78857421875
468,7146.9150390625
469,7596.3388671875
470,7035.095703125
471,7216.1376953125
472,7035.095703125
473,7625.5458984375
474,7852.47998046875
475,7625.5458984375
476,7875.66943359375
477,6997.78857421875
478,7111.958984375
479,7022.35302734375
480,7664.03955078125
481,7035.095703125
482,7875.66943359375
483,6997.78857421875
484,7875.66943359375
485,7875.66943359375
486,7022.51123046875
487,7334.087890625
488,7289.00244140625
489,7035.095703125
490,7291.23681640625
491,7625.5458984375
492,7596.3388671875
493,7596.3388671875
494,7875.66943359375
495,6769.06494140625
496,7078.99560546875
497,7771.970703125
498,7035.095703125
499,8276.4013671875
500,7216.1376953125
501,7875.66943359375
502,6997.78857421875
503,8081.03466796875
504,7625.5458984375
505,7111.958984375
506,6920.1884765625
507,7694.2509765625
508,7650.2685546875
509,7559.03173828125
510,6997.78857421875
511,7875.66943359375
512,7559.03173828125
513,7875.66943359375
514,7768.0009765625
515,7054.27294921875
516,7875.66943359375
517,7310.82958984375
518,6997.78857421875
519,7625.5458984375
520,7387.69287109375
521,6997.78857421875
522,6997.78857421875
523,8729.001953125
524,6997.78857421875
525,6727.75927734375
526,7545.244140625
527,6769.06494140625
528,6991.19384765625
529,6654.89453125
530,7875.66943359375
531,7596.3388671875
532,8021.16162109375
533,7625.5458984375
534,8015.76220703125
535,7022.51123046875
536,7136.681640625
537,7022.51123046875
538,8325.740234375
539,7035.095703125
540,7771.970703125
541,7405.4072265625
542,6997.78857421875
543,7035.095703125
544,0.0
545,7035.095703125
546,7035.095703125
547,7875.66943359375
548,6997.78857421875
549,7310.82958984375
550,7035.095703125
551,8235.404296875
552,7111.958984375
553,6727.75927734375
554,8043.19482421875
555,7559.03173828125
556,7054.27294921875
557,7387.69287109375
558,7334.087890625
559,10091.69921875
560,7111.958984375
561,7875.66943359375
562,7875.66943359375
563,7559.03173828125
564,7035.095703125
565,7875.66943359375
566,7310.82958984375
567,7664.03955078125
568,11165.517578125
569,7771.970703125
570,7054.27294921875
571,7768.0009765625
572,7875.66943359375
573,7625.5458984375
574,7596.3388671875
575,7875.66943359375
576,7875.66943359375
577,6997.78857421875
578,7625.5458984375
579,6997.78857421875
580,6727.75927734375
581,7035.095703125
582,7216.1376953125
583,6997.78857421875
584,7650.2685546875
585,11451.0595703125
586,7875.66943359375
587,7875.66943359375
588,7768.0009765625
589,7111.958984375
590,7664.03955078125
591,7176.06298828125
592,9429.26171875
593,7875.66943359375
594,7875.66943359375
595,7875.66943359375
596,8776.9287109375
597,9347.0126953125
598,7879.9736328125
599,7875.66943359375
600,8081.03466796875
601,7833.7197265625
602,7625.5458984375
603,6654.89453125
604,7111.958984375
605,7146.9150390625
606,7054.27294921875
607,7022.51123046875
608,7111.958984375
609,7875.66943359375
610,7875.66943359375
611,7596.3388671875
612,7310.82958984375
613,7559.03173828125
614,7022.51123046875
615,7875.66943359375
616,6997.78857421875
617,7875.66943359375
618,7559.03173828125
619,6497.09521484375
620,7625.5458984375
621,6997.78857421875
622,7111.958984375
623,7594.46435546875
624,7545.244140625
625,7596.3388671875
626,7596.3388671875
627,7875.66943359375
628,7708.158203125
629,7559.03173828125
630,6654.89453125
631,8201.3359375
632,7022.51123046875
633,8470.0625
634,7111.958984375
635,7774.67236328125
636,7875.66943359375
637,7596.3388671875
638,7146.9150390625
639,7875.66943359375
640,7794.4345703125
641,7852.47998046875
642,7035.095703125
643,7567.1318359375
644,6939.37451171875
645,7817.25537109375
646,7500.61767578125
647,8118.19970703125
648,6939.37451171875
649,6976.681640625
650,7567.1318359375
651,7950.26416015625
652,7716.25830078125
653,7817.25537109375
654,6939.37451171875
655,7053.544921875
656,6939.37451171875
657,7537.9248046875
658,6669.34521484375
659,7230.58837890625
660,6976.681640625
661,6669.34521484375
662,7821.5595703125
663,7817.25537109375
664,7346.9931640625
665,7567.1318359375
666,8100.89013671875
667,6939.37451171875
668,7817.25537109375
669,6976.681640625
670,8100.89013671875
671,7053.544921875
672,7817.25537109375
673,7053.544921875
674,7230.58837890625
675,6976.681640625
676,7605.62548828125
677,0.0
678,7817.25537109375
679,7713.556640625
680,7065.50244140625
681,7230.58837890625
682,7817.25537109375
683,7525.34033203125
684,7817.25537109375
685,7252.41552734375
686,6976.681640625
687,6976.681640625
688,7342.45458984375
689,8024.01416015625
690,8022.62060546875
691,7817.25537109375
692,9658.9296875
693,7053.544921875
694,6976.681640625
695,7817.25537109375
696,7088.5009765625
697,7817.25537109375
698,7591.8544921875
699,7962.74755859375
700,7962.74755859375
701,9658.9296875
702,6939.37451171875
703,7567.1318359375
704,7817.25537109375
705,7817.25537109375
706,8022.62060546875
707,7044.0283203125
708,6710.65087890625
709,7962.74755859375
710,7537.9248046875
711,6939.37451171875
712,7232.82275390625
713,7500.61767578125
714,6976.681640625
715,6964.09716796875
716,7567.1318359375
717,7525.34033203125
718,7053.544921875
719,7817.25537109375
720,8585.0341796875
721,7567.1318359375
722,7252.41552734375
723,7567.1318359375
724,8100.89013671875
725,7525.34033203125
726,6939.37451171875
727,7500.61767578125
728,7500.61767578125
729,6939.37451171875
730,7567.1318359375
731,7817.25537109375
732,7500.61767578125
733,7817.25537109375
734,6939.37451171875
735,6964.09716796875
736,8670.5888671875
737,7537.9248046875
738,7860.580078125
739,7817.25537109375
740,7088.5009765625
741,7053.544921875
742,6939.37451171875
743,6976.681640625
744,7817.25537109375
745,7795.89404296875
746,7713.556640625
747,9288.599609375
748,7794.06591796875
749,7053.544921875
750,6710.65087890625
751,6939.37451171875
752,7693.32275390625
753,8024.01416015625
754,7567.1318359375
755,7537.9248046875
756,6964.09716796875
757,7537.9248046875
758,9046.21875
759,6964.09716796875
760,7020.58154296875
761,6596.48046875
762,5836.51123046875
763,6939.37451171875
764,7500.61767578125
765,7500.61767578125
766,6939.37451171875
767,7567.1318359375
768,7232.82275390625
769,7053.544921875
770,7713.556640625
771,7567.1318359375
772,7537.9248046875
773,7817.25537109375
774,6777.8203125
775,7713.556640625
776,7567.1318359375
777,7591.8544921875
778,7567.1318359375
779,6596.48046875
780,8176.99072265625
781,7567.1318359375
782,7020.58154296875
783,7567.1318359375
784,9204.599609375
785,8118.19970703125
786,7817.25537109375
787,7794.06591796875
788,6964.09716796875
789,8690.580078125
790,8024.01416015625
791,7157.7236328125
792,7053.544921875
793,8974.6337890625
794,7995.9697265625
795,8022.681640625
796,7434.7265625
797,6939.37451171875
798,6669.34521484375
799,7486.830078125
800,7605.62548828125
801,6669.34521484375
802,7275.673828125
803,7088.5009765625
804,7567.1318359375
805,7486.830078125
806,7053.544921875
807,7500.61767578125
808,7053.544921875
809,7275.673828125
810,7817.25537109375
811,8006.28125
812,7230.58837890625
813,7053.544921875
814,7817.25537109375
815,7486.830078125
816,7817.25537109375
817,8267.3271484375
818,6939.37451171875
819,7230.58837890625
820,7817.25537109375
821,7053.544921875
822,8040.599609375
823,7232.82275390625
824,7567.1318359375
825,7053.544921875
826,7178.26708984375
827,6669.34521484375
828,7224.23779296875
829,7710.46044921875
830,6939.37451171875
831,7053.544921875
832,7713.556640625
833,7713.556640625
834,8325.1708984375
835,7434.7265625
836,7995.9697265625
837,8325.1708984375
838,7088.5009765625
839,6939.37451171875
840,7053.544921875
841,0.0
842,7492.6943359375
843,6964.09716796875
844,8325.1708984375
845,7232.82275390625
846,7053.544921875
847,7486.830078125
848,6786.89794921875
849,7053.544921875
850,6939.37451171875
851,6669.34521484375
852,6939.37451171875
853,9037.1865234375
854,9037.1865234375
855,9631.5791015625
856,7987.689453125
857,7147.0859375
858,6898.8837890625
859,8092.5458984375
860,7184.39306640625
861,7808.9111328125
862,6877.056640625
863,7558.78759765625
864,7558.78759765625
865,6704.0244140625
866,6585.8427734375
867,7703.94970703125
868,7808.9111328125
869,7558.78759765625
870,6731.0048828125
871,7012.2373046875
872,6585.8427734375
873,8373.1123046875
874,7558.78759765625
875,8195.0048828125
876,8424.970703125
877,7954.0732421875
878,7381.41259765625
879,7954.0732421875
880,6315.8134765625
881,8109.85546875
882,7703.94970703125
883,7362.8671875
884,7260.9052734375
885,7296.00146484375
886,7296.00146484375
887,7451.9638671875
888,8285.1259765625
889,6768.31201171875
890,7329.55517578125
891,7629.3994140625
892,8543.552734375
893,7147.0859375
894,7954.0732421875
895,7329.55517578125
896,7558.78759765625
897,7697.32958984375
898,7597.28125
899,7483.306640625
900,7267.32958984375
901,7929.65966796875
902,7147.0859375
903,6987.5146484375
904,8042.67529296875
905,6768.31201171875
906,8340.9453125
907,8472.7373046875
908,6987.5146484375
909,7808.9111328125
910,6898.8837890625
911,6585.8427734375
912,7808.9111328125
913,7378.1748046875
914,8237.7080078125
915,7954.0732421875
916,7451.9638671875
917,6877.056640625
918,7578.29052734375
919,6834.578125
920,7431.25390625
921,7395.8212890625
922,7808.9111328125
923,6859.30078125
924,6834.578125
925,7626.91015625
926,6834.578125
927,7463.99609375
928,7147.619140625
929,7954.0732421875
930,8964.3671875
931,7035.68408203125
932,7578.29052734375
933,7412.49169921875
934,8001.18017578125
935,7045.20068359375
936,7395.8212890625
937,7954.0732421875
938,7808.9111328125
939,7597.28125
940,7703.94970703125
941,7395.8212890625
942,8237.7080078125
943,7190.36279296875
944,7125.7919921875
945,7954.0732421875
946,7808.9111328125
947,6979.740234375
948,7597.28125
949,7395.8212890625
950,6709.7109375
951,6948.3974609375
952,7190.36279296875
953,6834.578125
954,6834.578125
955,7395.8212890625
956,7381.14892578125
957,7017.04736328125
958,7267.32958984375
959,6834.578125
960,6834.578125
961,7045.20068359375
962,7035.68408203125
963,7395.8212890625
964,7270.9541015625
965,7808.9111328125
966,7690.72265625
967,7190.36279296875
968,7954.0732421875
969,6979.740234375
970,7597.28125
971,7395.8212890625
972,7147.619140625
973,7954.0732421875
974,6709.7109375
975,7808.9111328125
976,7703.94970703125
977,7578.29052734375
978,7954.0732421875
979,7808.9111328125
980,7703.94970703125
981,6834.578125
982,6564.548828125
983,8444.5830078125
984,7433.12841796875
985,6948.3974609375
986,6834.578125
987,7395.8212890625
988,8195.154296875
989,6871.88525390625
990,7433.12841796875
991,7433.12841796875
992,8134.578125
993,7578.29052734375
994,6871.88525390625
995,7255.76025390625
996,7433.12841796875
997,7954.0732421875
998,7065.6669921875
999,7808.9111328125
1000,6824.9990234375
1001,7578.29052734375
1002,6834.578125
1003,6834.578125
1004,7190.36279296875
1005,7420.5439453125
1006,7466.0966796875
1007,9732.5458984375
1008,7433.12841796875
1009,7703.94970703125
1010,7395.8212890625
1011,7576.416015625
1012,7954.0732421875
1013,6871.88525390625
1014,7789.87646484375
1015,7433.12841796875
1016,7045.20068359375
1017,6531.55078125
1018,7808.9111328125
1019,7190.36279296875
1020,7017.04736328125
1021,7471.42626953125
1022,7463.99609375
1023,7125.7919921875
1024,7215.8935546875
1025,7395.8212890625
1026,7395.8212890625
1027,7954.0732421875
1028,7190.36279296875
1029,7420.5439453125
1030,7395.8212890625
1031,7703.94970703125
1032,9224.0302734375
1033,7954.0732421875
1034,7703.94970703125
1035,7395.8212890625
1036,7578.29052734375
1037,6871.88525390625
1038,7065.6669921875
1039,7463.93408203125
1040,8100.27734375
1041,7017.04736328125
1042,7065.6669921875
1043,6824.9990234375
1044,8109.85546875
1045,7433.12841796875
1046,7677.3408203125
1047,7638.20166015625
1048,7954.0732421875
1049,6709.7109375
1050,11123.890625
1051,9507.6650390625
1052,8250.609375
1053,6535.9130859375
1054,6987.5146484375
1055,8444.5830078125
1056,6289.087890625
1057,11876.4580078125
1058,12549.521484375
1059,7045.20068359375
1060,6871.88525390625
1061,7395.8212890625
1062,7433.12841796875
1063,11103.8720703125
1064,7054.47412109375
1065,7715.76611328125
1066,7229.7529296875
1067,6535.9130859375
1068,7703.94970703125
1069,7715.76611328125
1070,7412.49169921875
1071,7466.0966796875
1072,7954.0732421875
1073,6741.43310546875
1074,6531.55078125
1075,7302.67626953125
1076,6741.43310546875
1077,6824.9990234375
1078,7578.29052734375
1079,7339.9833984375
1080,7032.64697265625
1081,7597.57763671875
1082,6778.740234375
1083,7302.67626953125
1084,7578.29052734375
1085,7742.443359375
1086,8671.05078125
1087,7715.76611328125
1088,7703.94970703125
1089,7054.47412109375
1090,7302.67626953125
1091,6952.0556640625
1092,6778.740234375
1093,6741.43310546875
1094,7017.04736328125
1095,6952.0556640625
1096,7673.81640625
1097,7578.29052734375
1098,6471.40380859375
1099,6663.42138671875
1100,7578.29052734375
1101,6709.7109375
1102,7198.9072265625
1103,9639.400390625
1104,7190.36279296875
1105,7836.5146484375
1106,7017.04736328125
1107,7032.64697265625
1108,6741.43310546875
1109,7405.2734375
1110,6609.16162109375
1111,8467.935546875
1112,7704.224609375
1113,14667.259765625
1114,10218.931640625
1115,7062.5087890625
1116,7576.095703125
1117,7062.5087890625
1118,7826.21923828125
1119,8113.546875
1120,7338.24267578125
1121,7261.37939453125
1122,8302.43359375
1123,8114.9404296875
1124,7826.21923828125
1125,7284.6376953125
1126,7261.37939453125
1127,6985.6455078125
1128,6985.6455078125
1129,7284.6376953125
1130,8420.0927734375
1131,8127.16357421875
1132,7826.21923828125
1133,7284.6376953125
1134,7509.58154296875
1135,7826.21923828125
1136,10914.4716796875
1137,7062.5087890625
1138,6948.33837890625
1139,7826.21923828125
1140,7576.095703125
1141,7826.21923828125
1142,6985.6455078125
1143,7062.5087890625
1144,7062.5087890625
1145,7284.6376953125
1146,8975.4775390625
1147,7826.21923828125
1148,7546.888671875
1149,8329.203125
1150,12522.0634765625
1151,8105.09912109375
1152,7620.71923828125
1153,8135.966796875
1154,8067.7919921875
1155,8384.4296875
1156,7531.271484375
1157,8067.7919921875
1158,7551.75830078125
1159,8058.91796875
1160,6965.09130859375
1161,7993.45654296875
1162,6730.36181640625
1163,6711.1845703125
1164,7272.427734375
1165,6788.0478515625
1166,6673.87744140625
1167,6788.0478515625
1168,6711.1845703125
1169,6673.87744140625
1170,7081.49609375
1171,8107.1162109375
1172,7889.60693359375
1173,7639.4833984375
1174,8484.0
1175,7125.896484375
1176,7889.60693359375
1177,7889.60693359375
1178,7419.3447265625
1179,7011.72607421875
1180,8326.70703125
1181,7116.3798828125
1182,7889.60693359375
1183,7639.4833984375
1184,8190.55126953125
1185,8176.9345703125
1186,8801.3779296875
1187,6741.69677734375
1188,7401.63037109375
1189,7889.60693359375
1190,7889.60693359375
1191,7866.41748046875
1192,7677.97705078125
1193,7049.033203125
1194,7572.96923828125
1195,7049.033203125
1196,7572.96923828125
1197,7036.44873046875
1198,8176.9345703125
1199,7242.81494140625
1200,8190.55126953125
1201,7889.60693359375
1202,8844.8916015625
1203,7049.033203125
1204,7011.72607421875
1205,7639.4833984375
1206,7677.97705078125
1207,7889.60693359375
1208,9813.2412109375
1209,7125.896484375
1210,7302.93994140625
1211,7867.87060546875
1212,7125.896484375
1213,7610.2763671875
1214,7889.60693359375
1215,7889.60693359375
1216,8173.24169921875
1217,7889.60693359375
1218,11184.5673828125
1219,7049.033203125
1220,7889.60693359375
1221,8111.662109375
1222,8487.390625
1223,7305.17431640625
1224,7125.896484375
1225,7889.60693359375
1226,7348.025390625
1227,7011.72607421875
1228,7348.025390625
1229,7889.60693359375
1230,6668.83203125
1231,7348.025390625
1232,7011.72607421875
1233,7639.4833984375
1234,7049.033203125
1235,8190.55126953125
1236,7011.72607421875
1237,7150.619140625
1238,7125.896484375
1239,8190.55126953125
1240,7867.87060546875
1241,8484.0
1242,7242.81494140625
1243,7011.72607421875
1244,7639.4833984375
1245,7639.4833984375
1246,7049.033203125
1247,7889.60693359375
1248,7572.96923828125
1249,8140.58642578125
1250,7116.3798828125
1251,7639.4833984375
1252,8153.00634765625
1253,8173.24169921875
1254,7639.4833984375
1255,7068.21044921875
1256,7348.025390625
1257,7324.76708984375
1258,7639.4833984375
1259,8071.33349609375
1260,8282.962890625
1261,9836.5556640625
1262,8282.962890625
1263,8282.962890625
1264,8282.962890625
1265,8583.908203125
1266,8282.962890625
1267,7405.08251953125
1268,7696.29638671875
1269,7519.2529296875
1270,7062.1884765625
1271,7966.32568359375
1272,7698.53076171875
1273,7812.701171875
1274,8241.013671875
1275,7442.3896484375
1276,7966.32568359375
1277,7519.2529296875
1278,8032.83984375
1279,8282.962890625
1280,7585.97802734375
1281,7371.77978515625
1282,7585.97802734375
1283,6745.404296875
1284,6438.06787109375
1285,7886.92236328125
1286,6708.09716796875
1287,6941.92138671875
1288,6999.31103515625
1289,7306.6474609375
1290,15553.28515625
1291,6365.203125
1292,6822.267578125
1293,8578.228515625
1294,6438.06787109375
1295,6708.09716796875
1296,6822.267578125
1297,7231.61279296875
1298,6997.78857421875
1299,7625.5458984375
1300,6997.78857421875
1301,7596.3388671875
1302,6997.78857421875
1303,7334.087890625
1304,7596.3388671875
1305,7879.9736328125
1306,9717.3427734375
1307,7596.3388671875
1308,8391.4921875
1309,6997.78857421875
1310,8201.3359375
1311,9717.3427734375
1312,8043.19482421875
1313,7875.66943359375
1314,7261.08544921875
1315,7111.958984375
1316,7334.087890625
1317,7559.03173828125
1318,7664.03955078125
1319,8082.42822265625
1320,7022.51123046875
1321,9145.626953125
1322,7035.095703125
1323,6997.78857421875
1324,7146.9150390625
1325,7596.3388671875
1326,7035.095703125
1327,7216.1376953125
1328,7035.095703125
1329,7625.5458984375
1330,7852.47998046875
1331,7625.5458984375
1332,7875.66943359375
1333,6997.78857421875
1334,7111.958984375
1335,7022.35302734375
1336,7664.03955078125
1337,7035.095703125
1338,7875.66943359375
1339,6997.78857421875
1340,7875.66943359375
1341,7875.66943359375
1342,7022.51123046875
1343,7334.087890625
1344,7289.00244140625
1345,7035.095703125
1346,7291.23681640625
1347,7625.5458984375
1348,7596.3388671875
1349,7596.3388671875
1350,7875.66943359375
1351,6769.06494140625
1352,7078.99560546875
1353,7771.970703125
1354,7035.095703125
1355,8276.4013671875
1356,7216.1376953125
1357,7875.66943359375
1358,6997.78857421875
1359,8081.03466796875
1360,7625.5458984375
1361,7111.958984375
1362,6920.1884765625
1363,7694.2509765625
1364,7650.2685546875
1365,7559.03173828125
1366,6997.78857421875
1367,7875.66943359375
1368,7559.03173828125
1369,7875.66943359375
1370,7768.0009765625
1371,7054.27294921875
1372,7875.66943359375
1373,7310.82958984375
1374,6997.78857421875
1375,7625.5458984375
1376,7387.69287109375
1377,6997.78857421875
1378,6997.78857421875
1379,8729.001953125
1380,6997.78857421875
1381,6727.75927734375
1382,7545.244140625
1383,6769.06494140625
1384,6991.19384765625
1385,6654.89453125
1386,7875.66943359375
1387,7596.3388671875
1388,8021.16162109375
1389,7625.5458984375
1390,8015.76220703125
1391,7022.51123046875
1392,7136.681640625
1393,7022.51123046875
1394,8325.740234375
1395,7035.095703125
1396,7771.970703125
1397,7405.4072265625
1398,6997.78857421875
1399,7035.095703125
1400,0.0
1401,7035.095703125
